RNG,workload,algorithm,rep,seed,draws,seconds,mean,error,mcse,ess,maxWeight,accurate,covered95
RNG,uniform,L64X128MixRandom,0,65537,1000000,0.0097878,NA,NA,NA,NA,NA,NA,NA
RNG,gaussian,L64X128MixRandom,0,65537,1000000,0.0116406,NA,NA,NA,NA,NA,NA,NA
RNG,uniform,Xoshiro256PlusPlus,0,65537,1000000,0.0097995,NA,NA,NA,NA,NA,NA,NA
RNG,gaussian,Xoshiro256PlusPlus,0,65537,1000000,0.0116534,NA,NA,NA,NA,NA,NA,NA
RNG,uniform,PCG_RXS_M_XS_64,0,65537,1000000,0.0094253,NA,NA,NA,NA,NA,NA,NA
RNG,gaussian,PCG_RXS_M_XS_64,0,65537,1000000,0.0115063,NA,NA,NA,NA,NA,NA,NA
RNG,uniform,MT19937,0,65537,1000000,0.0109163,NA,NA,NA,NA,NA,NA,NA
RNG,gaussian,MT19937,0,65537,1000000,0.0189026,NA,NA,NA,NA,NA,NA,NA
RNG,uniform,Random,0,65537,1000000,0.0072719,NA,NA,NA,NA,NA,NA,NA
RNG,gaussian,Random,0,65537,1000000,0.0336721,NA,NA,NA,NA,NA,NA,NA
RNG,inference,L64X128MixRandom,0,65537,2000,0.0205383,1.413986536215345,-0.014584892356083623,0.010896886541023837,187.982748170808,0.0074728963565053,true,true
RNG,inference,Xoshiro256PlusPlus,0,65537,2000,0.0248562,1.4264388826821073,-0.0021325458893213245,0.010630300495173984,218.86943681624666,0.006569832838224769,true,true
RNG,inference,PCG_RXS_M_XS_64,0,65537,2000,0.020502,1.438318902969193,0.009747474397764355,0.01065133970140443,211.51480877600267,0.006652580334359309,true,true
RNG,inference,MT19937,0,65537,2000,0.0208702,1.432408915944,0.003837487372571502,0.012044010678537696,194.42242500859172,0.007589970043914613,true,true
RNG,inference,Random,0,65537,2000,0.0216048,1.4339890410533782,0.005417612481949607,0.010568977066691338,236.26401732878077,0.006007670022537235,true,true
RNG,inference,L64X128MixRandom,0,65537,8000,0.0884963,1.4268021168765759,-0.0017693116948527265,0.005339180225818686,824.2229307591309,0.0017060106267249144,true,true
RNG,inference,Xoshiro256PlusPlus,0,65537,8000,0.0958071,1.4280418008879654,-5.296276834632074E-4,0.005477646857221913,855.8359713389417,0.0016774824048544868,true,true
RNG,inference,PCG_RXS_M_XS_64,0,65537,8000,0.0843077,1.4456086496848752,0.017037221113446632,0.00541602640202012,855.8314983483064,0.0016588293910462792,true,false
RNG,inference,MT19937,0,65537,8000,0.0858896,1.4354707351248726,0.006899306553443951,0.005602555888784737,855.3613989340569,0.001696184648998607,true,true
RNG,inference,Random,0,65537,8000,0.0855063,1.4382486721868033,0.009677243615374698,0.00540267666684084,871.0567840161491,0.0016225850836446441,true,true
RNG,inference,L64X128MixRandom,0,65537,32000,0.3370282,1.428428364258005,-1.4306431342370196E-4,0.002718044713365403,3424.1430193957635,4.1721443705322267E-4,true,true
RNG,inference,Xoshiro256PlusPlus,0,65537,32000,0.3210568,1.432469344490131,0.003897915918702477,0.0027374981726283384,3432.410933197389,4.178477112567934E-4,true,true
